Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
潘云鹤:金融科技迈入智能化时代,潘云鹤;,中国工程院;国际欧亚科学院;,今日科技,人工智能技术;群体智能;区块链;混合增强;智能化趋势;数据智能;智能化时代;金融科技;,"日前,之江实验室人工智能领域首席科学家、中国工程院院士潘云鹤,以及来自浙江大学、中山大学、中国人民银行杭州中心支行、华为等学界、监管界、企业界的专家学者和行业大咖齐聚中国(杭州)人工智能小镇,以""科技让金融更安全""为题,共话金融科技前沿热点。9场主题演讲、1场圆桌对话,长达3个半小时的2020西湖论剑·网络安全线上峰会""金融安全与区块链论坛""直播干货满满。大数据、人工智能、区块链、隐私计算、金融监管等成为这场论坛的高频词汇,呈现出新金融业态下科技赋能的无限可能。潘云鹤表示,金融科技的发展过程可分为金融电子化、金融网络化和金融智能化三个阶段。当前,先进的企业正在从网络化向智能化发展,从大数据技术向人工智能技术发展。他认为,我国金融科技智能化趋势的四大关键领域为金融风控、精准营销、深度服务和金融监管。大数据智能、群体智能、跨媒体智能、人机混合增强智能和自主智能系统等AI 2.0关键理论与技术,将为未来金融业发展提供无限可能,推动金融业实现跨越式发展。",2020-07-20
科技金融 数字赋能 2020年第二期“质量大讲堂”活动举办,嘉怿;,上海质量,上海质量,大讲堂;人工智能;数字化转型;阿里云;风险管控;,"7月16日,2 0 2 0年第二期(总第十六期)""质量大讲堂""公益活动,以""现场开讲""与""在线直播""同步的方式,在太平洋保险集团大厦举办。本期质量大讲堂与世界人工智能大会相映成趣,以""科技金融、数字赋能""为主题,由市质量工作领导小组办公室、上海市市场监督管理局指导,上海市质量协会主办,中国太平洋财产保险股份有限公司协办。来自腾讯金融、画龙科技、阿里",2020-07-20
广东金融高新区:构建区块链产业生态 培育竞争新优势,潘慧;郑乐华;,广东科技,广东科技,区块链;高新区;人工智能;科技产业集聚;区块链技术;竞争新优势;,"当前,以大数据、云计算、人工智能和区块链为代表的金融科技逐渐成为驱动金融发展的新动力,对大大提高金融服务的覆盖率、金融产品的使用率、金融监管的渗透率发挥了决定性的作用。为深入贯彻党的十九大精神,落实""深化金融体制改革,增强金融服务实体经济能力""的要求,抢占新一轮以区块链领衔的金融科技发展先机,进",2020-07-15
基于数字经济的消费金融发展问题研究,廖春萍;,广东工程职业技术学院;,商场现代化,数字经济;;消费金融;;新兴技术;;金融科技;;金融普惠,"现阶段,我国消费金融在数字经济的推动下得到了快速发展,特别是云计算、区块链、大数据和人工智能等新兴技术的出现,这些新兴技术和金融创新融合使得消费金融的服务模式发生了改变,消费金融市场向多元化方向发展,而且消费金融业态不断更新换代,金融科技公司、消费金融公司和商业银行共同组成了一套消费金融体系,金融普惠在服务实体经济和服务消费两方面的推动下进一步提高了便捷性,重视消费金融安全、防范风险成为了数字经济时代消费金融发展的重要方向。",2020-07-15
长江证券数字化营销引擎与应用,郭正彪;王圆圆;黄振森;,长江证券;,金融科技时代,金融科技;;智能营销;;客户画像,"随着金融科技的发展,证券行业的获客及服务方式都在发生着变化,由""网点模式""为主演化为""线上引流""为主,客户规模也与日激增。但客户群体的不断增大,也使营销人员对于客户服务力不从心。本文在此背景下,从长江证券自身业务出发,介绍了公司利用大数据、人工智能等技术所构建的一套完整的智能营销引擎,并结合自身实践,总结了包括客户分发、流失预警等在内的多个案例实践,对工程实践应用进行反思与总结。",2020-07-10
商业银行数字化转型要有差异化,杨望;刘婧然;,瀚德金融科技集团;中国人民大学金融科技研究所;北京语言大学商学院;,金融博览,数字化转型;差异化竞争;商业银行;,"近年来,互联网思维和大数据思维被广泛运用,经济社会运行方式随之发生变化,新产品、新业务、新业态层出不穷,数字化转型成为各行各业的热点。数字化转型是建立在数字化转换、数字化升级基础上,以新建一种商业模式为目标的高层次转型。金融科技所包含的大数据、云计算、区块链、人工智能等新",2020-07-08
疫情下金融机构与金融科技企业的融合大势,马近朱;,国际银行卡组织;,中国信用卡,支付服务;金融服务;在线购物;金融生态圈;中国银联;,"2020年一季度,新冠肺炎疫情在全球多点暴发,各国政府纷纷要求民众减少外出,鼓励远程办公。金融机构延续疫情前与金融科技企业的合作势头,加大应用大数据、云计算、人工智能等金融科技的力度,推动数据赋能服务进入个人生活和企业运转领域,触发""非接触""金融服务和在线商务的全球大发展。后疫情时代,金融机构与金融科技企业的融合必将加速。",2020-07-07
金融科技在资产管理中的应用及风险防范发展现状——以“智能投顾”为例,张兆鹏;,北京工商大学数学与统计学院;,市场周刊,金融科技;;智能投顾;;资产管理;;风险管理,"金融科技依托大数据、区块链等高新技术与传统的金融行业融合,不仅能降低成本、提高传统金融行业的效率和收入,还能在商业模式中不断创新、衍生出新的业务机会,其中就包括资产管理的应用。当下新兴技术促进财富管理变革的同时,""高门槛、高收费""的传统投资顾问模式已无法适应我国普惠金融的发展需求。因此,拥有门槛低、费率低且信息透明度高等优势特征的智能投资顾问平台在我国应运而生。然而从国际上来看,当前金融科技的发展及研究并不平衡。从国内外智能投顾市场研究现状的角度出发,对金融科技在资产管理中的应用和风险管理展开研究评述。",2020-07-01
金融科技背景下高职理财专业人才培养研究,张兴夏;,福州职业技术学院;,产业与科技论坛,金融科技;;高职教育;;理财专业;;人才培养,"伴随着以人工智能、大数据、区块链为代表的金融科技的快速发展,对理财人员素质也提出了新的要求。高职院校可以通过优化课程体系、加强师资队伍建设、构建四元协同育人机制等措施,培养满足金融科技快速发展的理财专业人才。",2020-07-01
金融科技在银行业的应用研究,金仝仝;,瑞安市金融工作服务中心;,时代金融,金融科;;银行业;;ABCD技术应用,"基于当前传统金融到互联网金融,再向科技与金融融合转变的发展情形,以银行业为主要切入点,对比金融科技和科技金融的内涵和运营方式的不同,并通过人工智能、区块链、云计算、大数据这四类金融科技在银行业的具体应用,分析四类金融科技具体对接银行业某一业务的实际案例,分析其案例的成功经验,同时提出金融科技在银行业的不足之处,提出下步创新与风险、成本与收益、技术与人才这三方面的应用建议,推动银行业高质量的发展。",2020-06-30
人工智能在金融领域的应用及监管,张文婷;赵大伟;丁明发;,中国人民银行金融研究所;中央财经大学中国金融发展研究院;,金融纵横,人工智能;;科技监管;;金融科技,"近年来,金融科技的发展与应用为各行业带来了前所未有的机遇,尤其是人工智能在金融领域的应用不仅有助于金融业提质增效,也成为金融机构保持竞争优势和转型升级的重要驱动力。值得注意的是,在科技为金融业注入强劲发展动力的同时,也使传统金融风险产生了异化并引发了一系列新的风险问题,给现行金融监管提出了新的挑战。本文对美国、欧盟、英国、加拿大、日本、新加坡等国家和地区关于人工智能在金融领域应用的经验和监管政策进行梳理和总结,并提出相关政策建议。",2020-06-25
银行业数字化经营的核心能力分析及建设路径,杨晴;王婷希;,中国建设银行〈马来西亚〉有限公司;中国建设银行股份有限公司;,工程经济,数字化经营;;金融科技;;建设路径,"银行数字化经营成为行业趋势,以金融科技为主要经营理念,运用前沿科技成果(如:人工智能、区块链、大数据、云计算、物联网等)改造或创新金融产品、经营模式、业务流程,不断使得银行获客效率提升、风控效果提高、产品设计精细化与差异化、成本结构的优化等,推动传统银行业发展提质增效,本文基于此,提出银行数字化经营的建设路径,最大化提高银行效能,以做好转型准备。",2020-06-20
金融科技浪潮对高校金融专业人才培养的影响,张治钦;张辰源;怀佳俊;曾楠;,北京联合大学管理学院;,时代金融,金融科技;;高校金融人才培养;;复合型人才,"随着云计算、大数据、人工智能和区块链等新兴技术在金融行业的深入应用,科技对于金融的作用被不断强化,创新性的金融解决方案层出不穷,金融科技发展进入新阶段。在金融科技迅猛发展的浪潮中,复合型的金融人才至关重要,然而目前金融人才供不应求。本项目在此背景下,通过实地考察、文献检索、现场访谈等方式,分析金融专业人才必备素质,针对高校金融专业人才培养存在的不足,提出改进建议和对策,从而更好的推动金融专业人才的培养,对于高校金融专业建设有一定参考价值。",2020-06-20
前沿科技对金融审计的影响研究以人工智能信贷审阅工具为例,裴东霞;,西京学院;,行政事业资产与财务,前沿科技;;金融审计;;人工智能;;信贷,"本文以人工智能信贷审阅工具为例,分析了该信审工具的特点和优势。另外,以前沿科技对金融审计的积极影响进行阐述,并指出金融审计面临的挑战,最后对金融审计的发展提出合理化建议。",2020-06-18
农商行普惠金融数字化转型,付东升;,北京农商银行;,中国金融,农商行;普惠金融;数字化转型;,"新冠肺炎疫情的暴发在物理空间上拉开了社交的距离,给经济社会运行造成了重大影响,也为银行业金融服务供给主体带来巨大的挑战。为满足疫情防控与金融稳定的现实需要,保证金融服务不间断,银行业金融机构大力使用5G、云计算、大数据、人工智能等新技术,加速推进金融服务向数字化的转型。农商行在普惠金融发展的过程中,更需要积极研究探索金融服务新模式,进一步提升普惠金融服务的覆盖面和便利度。",2020-06-16
金融科技视野下中小证券投资者权益保护法律机制研究,汪世虎;陈素华;,西南政法大学民商法学院;,西南政法大学学报,金融科技;;证券投资者保护;;公司治理;;竞争监管;;信息披露,"金融科技给中小证券投资者权益带来挑战,其保护制度的相应调整成为当务之急。证券投资者权益保护的信任系统正在发生前所未有的变化,法律机制与技术机制的区隔、过度行政干预下的司法救济使中小证券投资者权益面临理论和实践的考验。中小证券投资者权益保护制度的重建,应从理论层面厘清制度构建与金融科技规则的融合。在理论上,鼓励创新使代理理论成为制度重建的理论基点,而信息公开使监管竞争理论具备成为理论基点的正当性。为此,证券投资者权益保护法律机制需从两个维度秉持不同原则:宏观维度采取去中心式监管竞争理念,微观维度实施促进创新的公司治理和采取与金融科技相融合的示范诉讼机制。",2020-06-15
互联网金融背景下汽车金融公司数字化转型发展研究,杨华彬,湖北工业大学,湖北工业大学,汽车金融;;互联网金融;;转型与发展,"中国目前已经是全球最大的汽车消费国,国内汽车的年产销已将近3000万辆,而中国的汽车金融渗透率目前只有40%的水平,汽车融资租赁和二手汽车金融的渗透率更是不到5%,这些体现汽车金融市场发达程度的重要指标都远远低于欧美发达国家水平。随着中国经济的快速发展,国民GDP将很快超过1万美元,国内对汽车金融产品、服务的消费需求和消费能力将不断提升,加之年轻一代消费者金融消费意识的增强,中国的汽车金融消费市场有着巨大的潜力和发展空间。而作为市场主力的汽车金融公司在互联网金融的背景下,逐渐暴露出了业务增长缓慢、服务模式单一、产品体系单薄、风险控制薄弱、成本居高不下等发展问题。与此同时,来自于网络汽车金融的迅猛发展和激烈竞争,传统的汽车金融公司面临了巨大的压力和挑战,实施数字化转型发展战略已是迫在眉睫。本文利用文献研讨法、归纳分析法以及案例分析法全面深入的分析研究了汽车金融在中国的发展历程,现阶段传统汽车金融公司在互联网金融背景下面对的内外部环境和挑战,以及互联网汽车金融的优势。并以W汽车金融公司为例,分析了汽车金融公司如何利用大数据、AI人工智能、云计算、区块链和新一代信息通讯技术在业务提升、服务升级、产品创新、风险控制和成本节约方面推进和实施数字化战略,进而推动汽车金融公司继续健康发展。本文的研究成果给汽车金融公司的数字化转型发展提供了经验借鉴。在互联网金融的大背景下,汽车金融公司应该整合内外部资源,借助互联网金融科技和新一代通讯信息技术进行数字化转型,进而促进业务增长、升级服务水平、创新产品体系、提升风控能力和控制运营成本,在提高生产效率的同时降低生产成本,为汽车金融公司进一步发展提供动力。与此同时,作为中国汽车金融市场主力的汽车金融公司的发展问题对整个中国汽车金融行业的健康发展具有重要影响。本文通过W公司数字化战略的成功实施,为整个中国汽车金融行业制定和实施数字化转型发展战略提供了参考,这对整个中国汽车金融行业在互联网金融背景下的继续健康发展具有重要而积极的参考意义。",2020-06-15
我国保险科技发展现状、问题与对策——基于保险科技赋能高质量发展视角,周雷;蔡佩瑶;刘婧;,苏州市职业大学商学院;东南大学经济管理学院;,苏州市职业大学学报,保险科技;;高质量发展;;人工智能;;区块链;;金融科技,"随着人工智能、区块链等前沿技术的应用,我国保险科技迅速发展。它已经成为传统保险机构转型升级,新兴互联网保险公司创新发展以及互联网巨头布局保险业的重要技术驱动力。但是,保险科技在发展中也存在着一些风险和挑战,有必要通过分析保险科技生态系统的底层技术、创新主体、业务场景和主要功能之间的内在联系,探索保险科技赋能保险业高质量发展的实现路径。在底层技术的支撑下,各类保险科技主体积极推动保险与科技深度融合,开发出契合保险消费者和实体经济需求的业务场景和创新产品,同时显著提升了保险业的发展质量、管理效率和服务能力。要进一步发挥保险科技的赋能作用,需要高度重视新技术应用可能出现的新型风险,构建适应保险科技特点的监管体系,实现鼓励创新与风险防范的平衡;同时积极培养保险科技复合型人才,加大产学研协同创新力度,为保险科技助力保险业高质量发展提供智力支撑。",2020-06-09
“智能投资顾问”法律规制研究,赵虹俐,河北大学,河北大学,智能投资顾问;;法律规制;;法律风险分析;;法律监管,"智能投资顾问随着人工智能与金融活动的融合而产生,是我国近年来金融科技生态系统的最新产物。社会大环境下,智能投资顾问在实践中越来越多的被广泛接受并知悉,在互联网金融体系中发挥着越来越重要的作用。但是,目前智能投资顾问处于发展之初,我国有关智能投资顾问的法律规制存在诸多问题和缺陷,需要加以完善和解决。2018年,《关于规范金融机构资产管理业务的指导意见》颁布,首次提及了智能投资顾问业务所需要具备的资质,并对此作了一些初步规范,但除此之外,缺乏更全面、确切的法律规制体系。本文以智能投资顾问法律规制问题为研究对象,具有深刻的理论价值和现实意义。针对智能投资顾问法律法规不明确的问题,应当明确智能投资顾问的相关法律法规;针对智能投资顾问市场准入机制不完善,全权委托禁止性规定的过于严格、牌照管理规定冲突的问题,应当完善全权委托的规则,适当放宽适格主体牌照颁发资质,明确市场准入制度的主体;针对智能投资顾问运行环节的监管难点,即监管手段不健全、信息披露不充分、投资者适当性测评不到位等问题,应当树立穿透式监管理念,促进创新式监管,推动科技监管手段,构建算法模型的技术监管与备案制度,细化智能投资顾问信息披露规定,严格遵守投资者适当性原则;针对智能投资顾问信义义务法律规制不完善的问题,应当完善智能投资顾问信义义务的构建。通过对智能投资顾问法律风险进行深入研究分析,有利于加强对智能投资顾问的法律规制,规范智能投资顾问的运行,加快完善智能投资顾问的法律监管路径,进而发挥智能投资顾问的功能。",2020-06-01
金融科技创新对中小企业融资模式的影响研究,郝纪伟,吉林大学,吉林大学,金融科技创新;;中小企业;;VECM模型;;脉冲响应分析,"中小企业是实现经济结构调整和促进创新创业的市场主体,在国民经济中占有重要地位。然而我国中小企业获得的外部资金支持一直与其地位不相符,面临资金供给不足,融资渠道单一和融资成本高等问题。近年来,随着人工智能,大数据,云计算,区块链等科学技术兴起,并与金融融合发展,以技术为驱动的金融模式不断创新,为缓解中小企业融资困境开辟了新思路。论文以信贷配给理论、企业金融成长周期理论、金融抑制理论为理论基础,探究大数据、区块链、众筹和P2P网络借贷在中小企业融资中应用机制,当前来看,在宏观层面,论文深刻认识中小企业发展现状,发现金融科技创新能够拓宽中小企业融资渠道,缓解中小企业融资信息不对称。在微观层面,论文针对赋能金融科技的金融机构,选择商业银行传统信贷融资,和热门发展的P2P网络借贷融资、股权众筹作为分析对象,运用SPASS因子分析法,构建衡量金融科技创新发展的金融科技创新指数,然后建立VECM模型,分析金融科技创新对小微信贷规模、P2P网络借贷成交量和股权众筹成交额的脉冲响应关系。得出结论:金融科技创新对小微信贷规模短期有较大正向效用,在经历短暂震荡后,长期效用逐渐收敛为正,但数值接近于0;金融科技创新发展初期对P2P网络借贷成交量有较小正向效用,之后转为负向效用,长期影响为负值并保持稳定;金融科技创新发展对股权众筹成交额短期有较大负向效用,之后负向影响逐渐收缩,第4期后保持稳定。最后,本文针对实证分析得到的结论,提出金融科技创新支持中小企业融资发展的政策建议。",2020-06-01
金融科技驱动绿色金融发展的研究,胡一举,吉林大学,吉林大学,金融科技;;绿色金融;;固定效应模型,"随着经济社会的不断发展,诸如人工智能、区块链、云计算、大数据等的新技术不断涌现,并且对人类的生产生活方式产生了巨大影响。金融科技作为技术推动的金融创新将会冲击传统金融业态、变革现有的金融范式。同时,绿色发展已经成为了国际共识,金融作为现代经济的核心,其资源配置作用在推动社会经济实现可持续发展方面大有可为,绿色金融应运而生。信息不对称和交易成本是金融在配置资源过程中所面临的永恒的问题,绿色金融也不例外。以现代信息技术为基础蓬勃发展的金融科技在解决这两个问题上具有独特的优势,金融科技和绿色金融具有天生的耦合性。金融科技具有轻资产低利润率、以客户为导向、服务覆盖面广、去中心化四个特点,这些特征使得金融科技可以有效的应用于绿色金融当中以解决绿色金融面临的因信息不对称带来的部门间信息阻碍、绿色项目风险高、监管难度大等问题,并以其普惠性扩大绿色金融参与主体,延伸绿色金融覆盖面。我国正处于新旧动能转换的关键时期,绿色金融是推进供给侧改革的重要抓手,金融科技为突破绿色金融瓶颈、实现绿色金融可持续发展提供了一个新的思路。学术界已经产出了关于金融科技和绿色金融的大量成果,为理论发展和政策的制定实施大有裨益。本文在前人研究的基础上探求金融科技和绿色金融的契合点,论证金融科技对于绿色金融的驱动作用。首先,本文从金融科技的特征和绿色金融的瓶颈两个角度出发说明金融科技和绿色金融结合的逻辑基础;其次,以金融科技中最具代表性的区块链技术为例,设想区块链技术在绿色金融中可能的应用场景;在理论分析之后,本文通过实证方法,构建固定效应模型对31个省、市、自治区的面板数据进行回归验证金融科技对绿色金融的驱动作用。实证结果表明,金融科技对于绿色金融的发展有着显著的驱动作用。最后,本文提出了金融科技与绿色金融契合时可能面临技术问题、接受度问题、监管问题三大难题,并提出相应的应对措施。",2020-06-01
金融科技改善“三农”融资困境研究,樊顺安;,延安大学经管学院;,农村经济与科技,金融科技;;三农;;农村金融,"""三农""融资难一直制约着农村的发展。近年来随着大数据、云计算、人工智能、互联网带动下的金融科技的飞速发展,将会促使传统金融服务内容、方式发生巨大改变,其所带来的产品和商业模式创新都将更好地服务于""三农"",有助于改善""三农""融资困境。本文通过对""三农""融资现状的梳理发现农村征信数据缺失,信息不对称、农村信贷抵押担保物不合格以及农村金融服务网点少等因素制约了其在传统金融体系下的融资,并研究了金融科技是如何能够克服这些因素破局""三农""融资困境,最后提出了金融科技助农发展的建议。",2020-05-30
金融科技背景下女性金融从业人员的压力分析与思考,祝建红;,中华女子学院金融系;,农村经济与科技,金融科技;;女性金融从业人员;;压力现状;;对策,"人工智能、大数据、区块链等金融科技技术的迅速发展对金融业一些基础性工作带来了巨大冲击,女性作为金融各个领域基础岗位的主要从业者,金融科技的迅速发展对她们来说,既是机遇,同时也是挑战。文章通过问卷调查和文献研究的方法,探究了金融科技背景下女性金融从业人员的压力现状,并对如何有效应对压力提出了一定的对策建议。",2020-05-30
