,答复意见,相关性,可解释性,完整性,答复意见评分
10,网友 UU0082204 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 该处 属 原大托村 四维 企业 用地 集体 建设 用地 涉及 5 个 村民 小组 10833 亩 1993 年西 地省 营养食品 开发 中心 租用 原大托村 5 个 村民 小组 10833 亩 耕地 开办 大托 养殖场 并用 该 地块 的 使用 权证 抵押 向 中国农业银行 贷款 600 万元 由于 经营不善 于 1999 年 宣布 破产 截至 2001 年 11 月 食品 中心 欠 贷款 本息 共计 1342 万 银行 通过 省高院 将 此笔 债权 拍卖 给 西地省 汉文 发展 有限公司 上述 10833 亩 土地权属 归该 公司 由该 公司 支付 一笔 耕地 征收 补偿款 给 原大托村 但 截至 目前 该 公司 未能 支付 任何 征收 补偿款 该地 一直 处于 闲置 状态 村委会 每年 还 需 支付 给 村民 小组 24 万 租金 经 多次 与 该 公司 协商 同意 暂将 该 地块 交由 原 村委会 使用 解决 原大托 村组 租金 问题 为 盘活 集体经济 减少 村委会 租金 压力 2015 年 至 2016 年 原大托村 多次 召开 三长 代表大会 党员大会 同意 并 支持 租给 本村 陈某 建设 仓储 使用 陈某 在 办理 规划 许可证 等 相关 手续 后 将 该地 作为 仓储 物流 村民 组 每年 土地 租金 均 已 支付 到位 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 2 月 21 日,0.899744153,0.692865968,0.9999999999999998,0.8370440483999999
11,网友 UU008829 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经 A5 区 人防办 洞井 街道 调查核实 根据 [ 政府 发文 ] [ 2014 ] 247 号 文件 批复 鄱阳 d 区 安置 房 工程 地上 建筑面积 106712 平方米 地下 车库 面积 20004 平方米 2014 年 鄱阳 村 安置 房 三期 启动 建设 2014 年 12 月 1 日 鄱阳 村向 A 市 人防办 申请人 防 工程 施工图 设计 审查 经审查 鄱阳 村 安置 小区 一期 ab 区 二期 c 区 已 建需 补办 人防 手续 按长 人防 发 [ 2014 ] 7 号 文件 要求 鄱阳 村 三期 https : baiducom 平方米 鄱阳 村 安置 小区 一期 ab 区 二期 https : baiducom 平方米 根据 《 A 市 结合 民用建筑 修建 防空 地下室 审批表 》 该 项目 折算 后 的 人防 总面积 为 152855 平方米 经 鄱阳 村 综合 考虑 三期 地下室 总面积 20004 平方米 足够 建设 人防 工程 且 更 节约 资金 所以 按 人防办 批复 意见 实施 建设 人防 152855 平方米 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 15 日,0.9154541490000001,0.752607942,0.9999999999999998,0.8672248364
12,网友 UU00877 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 A4 区政府 已 责成 区 市政局 牵头 区 城乡 建设局 区 规划 分局 配合 进行 具体 选址 招标 邀标 进行 方案设计 等 尽快 启动 万国 城 小区 人行天桥 建设 并 投入 使用方便 出行 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 8 日,0.886567593,0.912088633,0.9999999999999998,0.9194624903999999
13,网友 UU0081480 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 您 所 反映 的 相关 警情 已 由 银盆岭 派出所 立 刑事案件 侦查案件 正在 侦办 中 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 29 日,0.887877464,0.864262938,0.9999999999999998,0.9008561608
14,网友 UU0081227 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 261 路 公交车 全程 24 公里 配车 20 台 高峰期 发车 间距 为 7 - 8 分钟 趟 平峰 为 10 - 15 分钟 趟 经 查看 近期 发车 时刻表 其 发车 间隔 正常 由于 驾驶员 工作 时间 长 劳动强度 大 造成 车队 驾驶员 短缺 公司 正在 积极 组织 调配 人员 充实 该 线路 运力 公司 人事部 正在 积极 进行 驾驶员 招募 工作 条件 具备 后 将 增加 该 线路 配车 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 8 日,0.882116318,0.836857677,0.9999999999999998,0.887589598
15,网友 UU008444 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 新开铺 路 绕城 高速 C5 市路 道路 工程系 2015 年 市区 重点 工程 全长 3080 米 宽 46 米于 2015 年 4 月 进场 施工 2016 年 年底 实现 全线通车 2017 年 5 月 16 日 对 已 完成 工程 进行 了 预 验收 新开铺 路 披塘 路口 加油站 隶属 部队 新开铺 启动 建设 后 即 停止 运营 2017 年 3 月 20 日 A2 区 城建 投与 部队 有关 方面 签订 了 《 国有土地 房屋 征收 补偿 协议 》 完成 市区 两级 征收 部门 备案 工作 已 按 协议 要求 支付 90 的 补偿款 为 妥善解决 新开铺 路 军事 用地 位置 安全隐患 问题 2018 年 A2 区 相关 部门 两次 致函 部队 并 多次 前往 协商 拆迁 腾 地 事宜 军事 用地 地块 拆迁 方案 经 部队 有关 方面 审批 后方 可 进行 道路 施工 关于 您 提出 的 披塘路 路口 两端 各 拆除 20 米 中间 花坛 借用 南往 北 一个 车道 中间 用 护栏 隔开 的 建议 根据 项目 现场 实际 情况 将 积极 与 军方 沟通 协调 尽量 拓宽 披塘 路口 路面 提高 道路 通行 能力 消除 安全隐患 同时 积极 与 交警部门 对接 根据 现场 环境 和 车流量 等 因素 制定 合理 的 交通 分流 方案 对 披塘 路口 两端 中央 花坛 各 拆除 20 米 进行 缩短 改造 成 临时 路面 保证 该 路段 从北往 南路 幅 有 两 车道 可 供 通行 ; 将 加油站 未 施工 范围 采用 围挡 隔离 围挡 上 贴 好 反光 标识 安装 道路 反光 警告 等 标识 标牌 缓解 道路 通行 压力 确保 人流 车流 安全 通行 下 一步 A2 区 相关 部门 将 继续 跟进 加油站 拆迁 腾 地 审批 工作 并 力争 在 完成 腾地 后 一月 内 完成 工程 扫尾 实现 全线 竣工 通车 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 2 月 18 日,0.880738735,0.8756873609999999,0.9999999999999998,0.9025704384
16,网友 UU0081194 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 因 您 未留下 联系方式 及 投诉 的 相关 证据 材料 市工商局 无法 根据 您 提供 的 信息 进行 投诉 信息 的 登记 分送 和 处理 您 可 直接 拨打 我局 消费者 投诉 举报 热线 0731 - 12315 进行 反映 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 28 日,0.901042938,0.898403645,0.9999999999999998,0.9197786332
17,网友 UU008706 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 梅 溪湖 一期 引进 A 市图书馆 分馆 位于 梅 溪湖 创新 中心 已 开馆 营业 梅 溪湖 二期 金菊路 与 雪松 路 东南角 规划 有西地 省图书馆 新馆 目前 正在 进行 前期 筹备工作 具体 开馆 时间 待定 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 9 日,0.895089149,0.9397276640000001,0.9999999999999998,0.9339267252000001
18,网友 UU008201 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 接到 您 的 投诉 后 A3 区 城管 执法 中队 于 2019 年 1 月 2 日晚 至 A3 区 国家 大学 科技 城东 鹤 安置 小区 一期 核实 情况 据查 施工单位 由于 需要 夜间 连续 作业 已 办理 《 建筑工程 夜间 施工 登记 证明 》 A3 区 城管 执法 中队 已 告知 施工方 需 降低 噪音 文明 施工 尽量 不要 影响 到 附近 住户 的 休息 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 7 日,0.8895881179999999,0.921387017,0.9999999999999998,0.924390054
19,网友 UU0081681 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 每个 地区 情况 不尽相同 而 三张 卡 涉及 三个 或 三个 以上 不同 机构 需 三方 或 三方 以上 不同 机构 商讨 并 配合 逐步完善 目前 我市 的 该项 工作 正在 积极 推进 中 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 28 日,0.8379205470000001,0.875255108,0.9999999999999998,0.8852702619999999
20,网友 UU0081681 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 潇楚 支付 公司 正在 进行 潇楚 一卡通 app 及 nfc 虚拟 潇楚 卡 的 开发 工作 上线 计划 已 在 部署 具体 上线 时间 请 关注 潇洒 支付 公司 官网 https : baiducom 潇楚 一卡通 微信 公众 号 若 您 需要 了解 更 多 潇洒 卡 其他 内容 可 致电 0731 - 0000 - 00000000 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 3 日,0.885147393,0.803243756,0.9999999999999998,0.8753564596
21,网友 UU0081500 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 中南 袜业 园 项目 系 A9 市 重点 招商 项目 于 2017 年 8 月经 审批同意 并 在 A9 市发 改局 进行 了 企业 投资 项目 备案 登记 2017 年 9 月 12 日北盛镇 人民政府 在 前期 广泛 上户 征得 村民 签字 同意 的 基础 上 组织 泉水 村委会 及 项目 所在地 塘下 组桥 北组 村民 召开 组民 大会 介绍 了 项目 情况 并 详细 解读 了 土地补偿 政策 2017 年 12 月 28 日北盛镇 人民政府 与 塘 下 组桥 北组 签订 了 土地补偿 协议 并 按 协议 达成 的 意见 支付 了 补偿 费用 2018 年 11 月 在 办理 项目 农村 集体 经营性 建设 用地 入市 手续 时 再次 征求 了 村民 意见 目前 项目 未 正式 启动 建设 仅 对 围墙 基础 工程 进行 了 部分 清表下 一步 A9 市 有关 职能部门 和 项目 建设 单位 将 按照 法律 政策 规定 进一步 完善 相关 手续 确保 项目 依法 依规 建设 如 您 还有 其他 疑问 欢迎 拨打 北盛镇 人民政府 电话 0731 - 0000 - 00000000 进行 咨询 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 4 日,0.8935307859999999,0.882201433,0.9999999999999998,0.9102928875999999
22,网友 UU0081057 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 根据 对 A5 区 石坝 路 马王堆 路口 交通标志 标线 实地考察 后市 交警支队 初步 研究 认为 根据 《 中华人民共和国 道路交通 安全法 实施 条例 》 第三十八条 第一款 第三项 红灯 亮时 禁止 车辆通行 之 规定 左 转弯 信号灯 为 红灯 时 禁止 车辆 越过 停止 线 行驶 如 您 对 处罚 结果 有 异议 可 向 当地 交警部门 申请 复议 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 9 日,0.863571048,0.929818273,0.9999999999999998,0.9173557284
23,网友 UU008162 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 市 城乡 规划局 正在 编制 《 A 市 轨道交通 线网 规划 修编 规划 》 对于 您 的 意见 和 建议 将 予以 充分 论证 研究 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 15 日 您好 非常 感谢您 对于 A 市 轨道交通 的 关注 A 市 轨道 线网 规划 方案 目前 还 在 研究 阶段 本 阶段 主要 是 结合 新 的 城市 总体规划 对原 线网 结构 线网 密度 相应 进行 调整 尚未 到 具体 的 线 站位 研究 阶段 我们 将 积极 采纳 您 的 建议 在 后续 的 规划 阶段 予以 深入研究,0.874229312,0.9087359909999999,0.9999999999999998,0.9131861211999999
24,网友 UU0081604 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 A 市 住房 公积金 管理中心 不 支持 非 本 中心 的 缴存 人 以及 异地 商业银行 贷款 申请 办理 商转公 业务 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 26 日,0.8535565140000001,0.913330972,0.9999999999999998,0.9067549944
25,网友 UU008694 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 东 六线 楚府 东路 机场 高粟 道路 工程 全长 58 公里 其中 楚府 路 劳动 东路 段长度 38 公里 预计 2019 年 4 月 30 日 基本 具备 通车 条件 劳动 路 机场 高粟 段长度 2 公里 已 完成 约 800 米 路基 其余 路段 因 涉及 到 国有土地 正钢 机械厂 星沙 机床厂 等征 拆 问题 暂未 启动 施工 目前 市城 投 集团 正在 积极 与 A7 县 进行 对接 请求 加大 拆迁 力度 力争 2019 年 年底 达到 通车 条件 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 28 日,0.870331526,0.8377686740000001,0.9999999999999998,0.88324008
26,网友 UU008765 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 您 反映 的 茶场 村 公路 为 茶场 村 的 白云路 延长线 白云路 延长线 规划 为 西接 已 建成 的 白云路 东 接 茶场 村大奥岭 楚江 新区 投资 集团公司 已 办理 该 路段 用地 红线 手续 原拟 2018 年 7 月份 启动 拆迁 因 政府 投资 计划 调整 该 项目 已 暂停 至今 白云路 项目 未 纳入 2019 年征 拆 计划 预计 2019 年 不会 启动 白云路 项目 的 征 拆 目前 正在 进行 的 景区 西 大门 拆迁 项目 涉及 茶场 村 五六 组 部分 用地 街道 正在 按 用地 单位 办理 的 国土 手续 进行 征 拆 工作 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 27 日,0.926364064,0.904686093,0.9999999999999998,0.9324200628
27,网友 UU0082119 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 洋湖 街道 工委 办事处 已于 2016 年 11 月 11 日至 11 月 20 日 对洋 湖村 自 拆迁 以来 所有 拆迁 项目 的 财务 进行 了 彻查 当时 清查 结果 按 公开 公正 的 原则 进行 了 公示 洋湖村 2008 年 至 2016 年 11 月 20 日 所有 拆迁 项目 共计 21 个 包含 您 反映 的 大队 部木 工厂 潇楚 被服 有限公司 学校 水面 粮田 及 荒坪 野地 等 所有 集体 资产 共计 征地 补偿款 0000 - 0000000004 元 其中 到 组 土地费 洋湖 景园 洋湖 和 园 分房 贺喜 费 支付 林美 公司 门店 费用 总计 支出 0000 - 0000000025 元洋 湖村 结余 资金 0000 - 0000000079 元 其中 村 集体 资产 0000 - 000000001 元 提取 到 村 集体 的 土地费 0000 - 0000000069 元 目前 洋湖村 集体 资产 共计 两块 一是 土地费 二是 村级 举办 的 西地 省洋兴 置业 公司 土地费 情况 截止 到 2018 年 11 月 30 日洋 湖村 在 街道 经管站 账户 内 集体 资产 金额 为 0000 - 0000000059 元 其中 定存 8800 万元 活期存款 495260959 元西地 省洋兴 置业 公司 运转 情况 西地 省洋兴 置业 公司 共计 投入 资金 2000 万元 到 2018 年 11 月 30 日 银行存款 活期 余额 为 6765 万元 定存 A 市 银行 恒泰 支行 900 万元 前期 外 借款 900 万元 生态 停车场 和 连塘 夜宵 美食城 前期 共 投入 365 万元 目前 已 通过 收缴 租金 收回 成本 将近 180 万元 截至 2018 年 11 月 30 日西地 省洋兴 置业 公司 共计 资产 总额 为 0000 - 00000000 元 2016 年 11 月 至今 洋湖 村村 级 财务 一直 在 洋湖 街道 管理 之下 目前 村级 集体 资产 共计 0000 - 0000000059 元 未 出现 任何 违规 管理 集体 资产 流失 情况 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 2 日,0.89463222,0.9064822790000001,0.9999999999999998,0.9204457996000001
28,网友 UU008233 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 干洗店 位于 梅 溪湖 街道 佳兆业 云顶 小区 第 31 地块 地下室 负壹层 - 130 号 属 纯 商业 门面 开发商 为 西地 省业 达 房地产 开发 有限公司 物业管理 公司 为佳兆业 物业管理 深圳 有限公司 A 市 分公司 干洗店 名称 为 A 市 A3 区 那么 好 干洗店 已 办理 好 营业执照 现 正在 装修 中 门店 已 安装 排污管 道 排污管 道 由 开发商 规划 建设 排污管 道 污水 进 市政 排污管 道 下 一步 街道 将 加大 巡查 监管 力度 要求 干洗 设备 必须 符合 环保 要求 污水 必须 进 排污管 道 感谢您 对 我们 工作 的 支持 理解 与 监督 2018 年 12 月 24 日,0.877153575,0.884417295,0.9999999999999998,0.904628348
29,网友 UU0082278 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经查 怡 海星 城原 属 A7 县 审批 项目 2008 年 3 月 18 日 通过 A7 县 规划局 修建 详细 规划 批复 一期 于 2009 年 3 月 10 日 二期 于 2010 年 6 月 25 日 三期 于 2013 年 12 月 11 日 分别 通过 A7 县 规划局 审批 在 1 - 3 期 用地 范围 内 分别 于 2010 年 7 月 29 日 2011 年 1 月 30 日 通过 A7 县 主管部门 批准 建设 了 民办 怡雅 小学 和 怡雅 中学 2015 年 1 月 怡 海星 城 通过 区划 调整 由 A7 县 并入 A2 区 后区 教育局 就 针对 怡 海星 城小 区内 小学生 就读 公办 学校 事宜 按照 义务 制 教育 阶段 学生 相对 就近 免试 入学 的 入学 基本 原则 已 安排 小区 学生 在 西湖 小学 就读 小学 中学 属于 青 雅丽 发 学校 明德 启南 中学 楚府 中学 三 所 学校 微机 派位 学区 范围 A2 区 历来 对 教育 工作 都 很 重视 自 暮云 片区 并入 A2 区后 对于 开发 楼盘 达到 配置 标准 的 如丽发 新城 福天藏 郡 等 A2 区 教育局 严格 按 《 A 市 城市 中小学校 幼儿园 规划 建设 管理条例 》 和 长 政发 [ 2018 ] 6 号 文件精神 均 要求 开发商 认真 履行 并 落实 义务教育 配套 责任 配套 建设 相应 规模 的 公办 学校 目前 怡 海星 城 四期 项目 正在 报建 审批 A2 区 教育局 已 严格 按照 相关 规定 要求 怡 海星 城 四期 楼盘 开发 时 教育 设施 必须 与 住宅建设 同步 规划 同步 设计 同步 建设 同步 验收 同步 交付使用 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 5 日,0.890186548,0.714886606,0.9999999999999998,0.8420292616
