label,comment
1,"
					
					尊敬的领导：您好！感谢您在百忙之中抽空阅读我们的信件。我们是端桥铺镇新屋村五、六组村民，原本属于我们两组村民共有的犲岩塘水塘水面面积总共3500平方（此在金溪水库留有档案），作为下游农田庄稼灌溉，解决村民基本用水，此前农塘水清澈见底，而在2011年间麻溪村秦德星、陈玲香夫妻利用我村陈桐礼（其岳父当时任我村会计）村干部的身份，在水库上游属于陈桐礼的茶山地开设养猪场（此茶山地与犲岩塘交界）；之后在我村村民不知情的情况下，私自扩建侵占了一部分原属我两组犲岩塘的水面积。后于2018年11月期间，其两夫妻更加放肆，又将属我两组的犲岩塘再次又侵占一部分，弄起了建筑，村民前去制止更是不听从，为所欲为。他们不仅侵占水利，浪费水资源还在建设养猪场后的时间里，不注重对废物排放的处理，将所有猪粪流入池塘，造成下游流入农田的水资源对农作物破坏极大，水稻不出稻谷，村民的基本生活得不到保障，民生怨声载道。除此之外，由于表层的污染外流，没有得到更好的处理，污染直接渗透到地下，造成地下水污染严重。所有井水及自来水的生活用水污染严重，给民众身体健康造成伤害，生活用水不便。陈玲香作为麻溪村支部书记，高调扬言是环保局叫她这样作为的。我们新屋村两组全体村民无法忍受，恳请领导为我们村民做主:1、占用国家水利公用面积填为私用，恳请上级领导及时制止，避免造成更多的珍贵资源破坏；2、破坏水资源，造成村民农田灌溉无法得到足够的水资源利用，恳请上级领导及时制止，还我村民基本的温饱保障；3、猪粪的废物排放，造成村民稻谷无法生长，实际温饱问题有所担忧。恳请上级领导应给制止或处理无污染再排放；4、废物污染严重，表层水污染渗透至底层给人民生活用水、身体健康造成极度安危，恳请上级领导派相关专家实地检测污染给出生活用水安全性可行性报告。此情况已经向端桥铺镇政府反映，镇政府已调查情况属实，责令秦德星、陈林香夫妻限期一个月内恢复原状，将擅自修建的发酵床自行拆除。但时间已经过了一个半月，该违规建筑依旧高高屹立。我们两组村民也多次找镇政府反映，请求镇政府帮忙找相关部门拆除，但是依然不见执行。身为农民，我们没有后台，也不知道去找什么部门处理，只能向求助于平台，希望能得到满意的答复。端桥铺镇新屋村五、六组全体村民2018年6月30日
					
					
				"
3,"
     
     补课被举报后，为了不退补课费，D9县五中以腾飞培训机构的名义来进行补课，实际上，所有的老师，教学资料都来自学校，与所谓的腾飞机构无任何关系，腾飞机构只是一个用来应付检查的幌子。我们与当地教育部门反映过，但D9县教育局对这种现象视而不见，希望你们能够着手解决这个问题。学生们也只是想有一个较为完整的暑假，并且，补课的日子几乎每天都高达三十七度，补课的教室仅有几台吊扇，而一个教室的学生人数又比较多，所以很容易导致学生在补课期间中暑。希望你们能理解并尽快处理此情况。并谎称教育局规定暑假期间补课。
     
     
    "
5,"
					
					事由：D12市健权分公司康丽养生会所以直销为幌子搞传销犯罪行为。于2018年D12市健权传销把我家害惨了，妻离子散，人财两空，健权传销人员在前年把我老婆(现已离婚)骗进去养生治病，做火疗能治好病，就骗了多少钱，于去年又把她拉进健权去投资入股把钱全部投进去，交入门费就是八千八百元，那家康丽养生会所地址在D12市二中学校往南门桥下面走一百米就到了(劳动南路南市河边一排屋)。D12市健权全体人员经常去A市、天津参观学习开会以进行洗脑，拉人头交入门费，非法集资，以养生搞火疗能治好百病、以推销健传保健产品能治好百病等等各种手段骗钱，特别是骗老年人和中年妇女受骗上当，D12市健权分公司康丽养生会所在市内将近有十六家店子，同时，大多数店子没注册，去年我在市工商局查了档案没注册。我在2018年7月2日早打电话给她(原妻)不接电话视频，她正在A市健传分公司开会学习以进行洗脑，当天，我从广东赶回家乡，晚上她和健传全体人员回到D12市了，第二天早上，健权头目那胖婆女人和一个讲课女老师到我住宿来又叫她去开会学习，D12市健权全体人员去D12市王朝酒店后面一家健传康丽养生会所开会学习，当时候，我就跟踪去了，而那些健权负责人和讲课老师来拉我上楼去听课，还要给我做一次免费火疗，而被我拒绝了。我在去年7月份在发现她被骗进了健权传销，当时候我在百度查了这健传公司是一家传销公司，就不准她去健传，任何亲人劝她不出了，被洗脑中毒很深了，相信健传那些传销人的话，而那传销头目胖婆女人每天骑摩托车来接她去，我对那胖婆打招呼不要来拉我老婆而不听劝阻，于7月7日晚上、胖婆女人和一个讲课女老师三个男的共五个人来到我住宿对我进行威胁恐吓。于7月18号上午我去拉她那家康丽养生会所去要求退款，而那店头目胖婆女人气势凶凶的，大吵大骂，要打电话叫黑道人来对付我，说她在D12市红道人和黑道人都有人保护她的、说我奈何不了她的，在当天就惊动了D12市公安110，泉峰派出所出警，我与那胖婆女人头目去泉峰派出所处理这件事，胖婆女人打电话也叫了D12市健权分公司负责人女的也来到了派出所，我反映了健权康丽养生会所以拉人头交入门费、非法集资属于传销行为，我要求把我老婆交的钱退回，派出所领导也说了要把钱退回给我，而那胖婆女人头目不同意退钱，说钱已经交给了天津健权总公司去了，当天在派出所没处理好。在派出所我对那头目胖婆女人和健权女负责人打招呼再不要拉我老婆了而不听，而当时候在派出所把我老婆接走带回她们家庭去，不准她(原妻)和我在一起了，把我俩分开了，挑拨她和我离婚，于7月23号她发信息给我到民政局去办离婚手续、在当天我俩去民政局办了离婚手续，凡是进了健权传销公司大多数人离了婚，谁家夫妻有一方阻拦不准进健权，而那些健传传销人员千方百计挑拨夫妻之间把婚离脱对健传有利。于今年元月份我在平台百姓投了诉，还没有得到处理结果，于今年正月里我去了市工商局两次反映了情况，又到了市公安局信访办反映了情况，市市公安局信访办要我找工商局处理，我又去找公安局长办公室反映情况，而公安局办公室进不了，守门卫工作人员说，说公安局有规定制度，进局里办公室必须要熟人带进去才能准进，我就对守门卫工作人员说：老百姓没有公安局熟人就见不到领导了那就不能反映重要事情了，那就伸不了冤了，于2月22号我又到了市政府信访办反映情况，信访办领导要我找工商局，于2月26号我打电话问工商局调查处理结果，工商局说：要我把我老婆具体交了多少钱进去，才能好处理，因为在去年她被骗进健权了，她隐瞒我的，没给我知道的，我只知道她身边有十多万元，在去年没离婚之前经济属于我俩共同财产，所以，健传传销成员破坏了我家庭、把我家搞散了、人财两空，我对健传传销犯罪分子是恨之入骨的，我在本市有关部门走了几次还没有得到公正处理结果，如果D12市健权传销不抓、不查、不打击，使以后就会萌芽再复出，会继续坑害本市老百姓经济和人身生命健康，会害惨更多多少人家庭，妻离子散、人财两空。因此，为了维护D12市人民群众生命健康和经济财产不受到侵害，以坚决打击健传传销犯罪行为、与破坏家庭夫妻关系犯罪分子作斗争，打击传销、人人有责，因此，诚恳请求市委、市政府、政法、公安、工商、药监联合调查处理，对健传没注册搞传销违法行为、健传传销犯罪主要分子给予从严打击，并追求经济和刑事责任，以保护人民群众合法权利。此致 敬礼！于2019.3.2日呈上 
					
					
				"
4,"
     
     我是J6县广发镇某村庄村民，我于2019年9月11日在广发提交了新农合报销需要的材料，不知为何迟迟未到账？在外地打工抽时间回去交资料在广发镇还要等到赶集日才有人上班，资料交上去就没有给回执为此我找到办事处李主任的电话咨询，当时回复没关系交了就会审核等到账就可以了，眼看就到2020年了，多次咨询李主任都说在出差让我再等等，这个报账我等得到吗？
     
     
    "
3,"
     
     胡忠威书记并邓光吕县长：　　M3县古县城改造建设有法可循建议依法实施。国家新型城镇化建设纲要第18章推动新型城镇化建设。第3节注重人文化建设。发掘城市文化资源，强化文化传承创新，把城市建设成为历史温厚重，时代特色鲜明的人文空间。注重旧城改造中保护历史文化遗产民族文化风格和风貌，促进攻能提与文化文物保护相结合。注重新城新建城市文化特征相协调，加强历史文化名城，名镇，名亍挖掘。。。。等规定。提几奌意见，??? 　　一.古县城实施改造统由县城市规划建设局一个公章管辖，从规划计划到实施到竣工。上梅镇协助。??? 　二，M3县和武岗市是同类古城，M3县古城改造好，M3县党政应组成党代表团访问武岗取经验问武岗学习古城改造作法。向他们取经。??? 　三，县领导精心组织全体干部特别是领干部学习国家新型城镇化纲要相关章节。??? 　四 旧城改目的要明确。M3县是个什特色产业县目的相呼应。相适应配套。不能再捁相合的改造建设。要突出一个古字。而不是建现代城楼行住。要克服现在大拆的大迁违法行为。建议请县长书记把好关依法改造建设。旧城内不能建高楼，四大亍保持氐层楼，主要重建古词庙宇。??? 　　发动大家建言广思民意
     
     
    "
4,"
     
     省人力资源和社会保障厅领导：　　?原C市煤矿机械厂一直是西地省省属国有企业，隶属西地省煤炭工业厅，1998年11月，按照国务院优化城市资本结构的战略部署，由河南省郑州煤炭工业（集团）公司（简称郑煤集团）对其实行了兼并。兼并后，更名为C市（郑煤集团）机械电器有限公司（简称C市公司），离、退休人员社会统筹和养老保障工作仍归口西地省劳动和社会保障厅。2007年2月，郑煤集团按照国家经贸委等8部委关于国有企业主辅分离、辅业改制的总体部署，对C市公司实行了改制。改制后组建的新公司继续在西地省劳动和社会保障厅参保，离、退休人员养老金仍由西地省劳动和社会保障厅社保局负责发放，没有任何变更。但目前我们在执行西地省劳动和社会保障厅、省财政厅楚劳社工字【2008】105号文件时遇到困难：我们办理退休人员死亡救济费手续时，省社保局有关业务处室领导说C市公司不是西地省属国有改制企业，不能享受楚劳社工字【2008】105号文件规定的待遇。　　我们认为：C市公司自1969年落户C市起就是西地省属国有企业，隶属西地省煤炭工业厅，1995年国家实行养老保险制度，也是属于煤炭厅，由行业统筹下放后随省煤炭厅一起转入西地省劳动和社会保障厅至今，退休职工死亡丧葬补助费由西地省社保发放不存在任何疑义，按理说一次性救济费发放也不应存在任何疑义。　　河南省政府国资委在2006年12月15日曾致函西地省国资委（豫国函「2006」90号），恳请协调有关部门使C市公司享受西地省省属企业在土地处置、职工安置等方面的优惠政策。省国企改革办接受河南省国资委的函请，对C市公司改制提供了大力支持和帮助，保证了改制工作的顺利完成。　　现再次恳请，考虑C市公司的实际情况和几十年来一直属于西地省的不争事实，明确批示C市公司属于符合享受楚劳社工字【2008】105号文件规定待遇的改制单位。　　特此报告，请于批示为感。?????????????????????????????????????????????????????????????????????????C市煤矿机械有限公司???????????????????????????????????????????2011年11月16日
     
     
    "
4,"
     
     胡厅长：　　你好！关于养老金调整，特别伤害的是广大国企在2005年改制时期前，被所谓“一刀切”政策退休的老工人们。他们在生产的第一线兢兢业业工作约38年左右啊！国企改制、下岗给他们是极端的打击。不仅如此，国企改制应该有6-7万元的补偿款到个人。也因“一刀切”退休，企业不管了。这层层叠叠的伤害，对2005年改制时期前退休的老工人是极端的不公平。至今，大部分的老工人属于弱势群体，养老金大多在平均线上下。没有能力与不平等待遇抗衡。只有一次一次的向政府有关部门呐喊！我们要平等！我们要公平！??　　2011年温家宝宣布采取“三项措施解决退休待遇不公”的问题。破除“退休双轨制”国家有关部门并且也提出过“双轨合一”进程。这进程也许影响到既得利益者们自身，因此“三项措施”处处受阻。?????　　我说的实际情况，请调查并且盼望回复。?????????????????????????????????????????????　　谢谢！ 
     
     
    "
1,"
					
					　　你好邓先生我的环保標志丢了可以给我补一个吗？我现在我和车都在深圳。 
					
					
				"
0,"
					
					省教育厅有东来苑，省高院有天平公寓，省检察院有东来苑……请问作为在A市工作和生活的居民，何时可以福利分房或买福利房？
					
					
				"
0,"
					
					　　市经投公司领导:东方美景二期门口一条通往紫缘桥的路埋好下水管道后就停工了，不知是什么原因？现在东方美景二期上千户居民出入非常不便，下雨一脚泥、天晴一身灰实在是太脏了，群众意见非常大，请有关部门领导引起重视，尽快修好这条路。民生无小事！? 
					
					
				"
5,"
					
					2017年至今华安液化气站无证充装液化气，充装报废，过期钢瓶无人管，请省局领导安排执法人员下来K9县看看。
					
					
				"
6,"
					
					张厅长：　　您好，我小孩李兵国毛茅在5月12日住进儿童医院骨科做马蹄足外翻的矫正手术，15日手术，但手术后一直哭了8个钟头，我们多次叫医护人员处理，但医护人员一直说没事，紧接着小孩出现呼吸衰竭，医生马上抢救，后来ICU的范江花医生告诉我；小孩呼吸衰竭，肺部大出血，头部水肿，胃液变黑，血液凝固等症状，通过ICU十多天的抢救，小孩脱险，我多次要求医院给我一个说法，但医院给不出来，说是什么手术打击，医院催我出院，他们不承担责任，所以抢救费用都要我来承担，医院概不负责。医院安全办的一王姓工作人员还匪气十足，当场骂我们是乡里别，还说老子还搞你们乡里别不赢啊？多次恶语伤人！?我们家属的愿望很简单，希望医院给我们一个合理的解释，如果小孩不会留下后遗症的话就免去其抢救费用，后期小孩康复的费用由医院承担。?希望张厅长指示卫生机构帮忙调查事情真相，还我们一个公道！严惩那些不负责任的医护人员。?患者家属跪谢！
					
					
				"
3,"
     
     局领导：好！ 指标生分配对促进教育平衡是有好处的，不知2019年K市四中分配到各学校的名额能否公开，以免有些人暗箱操作，权钱交易，让广大的老百姓来监督这项为民措施的真正为民，若是真正的公正，公平，公开的运作，我相信广大的老百姓是没有意见的。
     
     
    "
3,"

　　C市C1区姜畲中心校吴小阳老师在去年职称评定时，业务考试请人代考，计算机模块考试请人代考，吴小阳根本没有出现在考场，参考老师都可证明，请净化教师职场环境，还老师一个工道 


"
3,"
     
     　　C3县一中1506班主任周红装无故当众打学生耳光，侮辱学生，因家长找学校反映情况，之后一直对学生耿耿于怀，不但长期让我崽做坐最后一排（原来都是轮流坐的），还动辄挑刺，找孩子麻烦，想方设法报复我崽，还造谣中伤，要其他学生不与我崽玩。　　去年下期一次考试，我崽不愿意搬桌子，周红装就在教室当众煽了我崽两个耳光，侮辱他，事发后，我们家长找到学校如实反映情况，本来以为此事到此为止，谁知道周红装不但不能认识到自己的错，还对家长反映此事耿耿于怀，一直怀恨在心，想尽办法折磨我崽，使他无法安心学习生活，几次在班上破口大骂，骂她打了学生后，学生家长不该去学校反映情况，应该默认她的打人行为，不能理解她打学生就是教育，以此来折磨我崽，只有她稍微不如意就在班上大骂我崽，用上课英语时间骂。　　我崽通过自主招生考进一中，成绩好，就因为周红妆百般折磨，报复，成绩急剧下降，已经有点厌学了，我崽是去读书的，受教育的，不是挨打的，受折磨的，周红妆如此猖狂嚣张，打了学生还报复学生，希望相关部门能够管管，还我崽一个安心的学习环境。请大家给我们做主，还我们一个公道。　　我崽需要宽松的环境学习，求求大家帮忙救救我崽，我们家长一忍再忍，看着孩子伤心又无奈，我们忍耐，以为周红妆会放过孩子，谁知道周红妆变本加厉折磨我崽，上周周红妆因为没有评上优秀，又在班上破口大骂我崽，怪她打了我崽后，我们家长告状，导致她没评先进。　　面对学校，学生和家长都是弱势群体，我们家长无能解决问题，求助学校也无效，想起我崽一直受折磨就伤心无奈，只好求助大家帮忙,，求职社会帮帮我的崽，请相关部门教育周红妆，跪求换了班主任，求大家救救可怜的孩子吧。　　听说这里可以帮助人，无奈之下我们来这里求助了，也有人要我们去电视台和去教育部门投诉，可是孩子还在读书，我们怕影响他学习。　　可怜天下父母心，求求大家救救我崽，帮帮忙，痛苦的家长跪谢了
     
     
    "
0,"
					
					李市长：您好,华荣的2路公共汽车,每天下午6点10不到就收班了,而学校放学是5点40,老师只在要稍微拖下堂,或者学生打扫下卫生,就坐不上车了,而华荣交通局回应每天6点半后才收班,而实际不是这样的,求您过问下,想想办法,帮帮这些可怜的孩子,可以吗,这个事在华荣已给县长信箱留过言,没有办法了,如果您再没有办法,我们做家长的只能租车了,但租车实在不安全,根本不知道司机是什么样的人,求您了,可怜可怜这些孩子.
					
					
				"
1,"
					
					刘厅长：　　你好！2014年涓水采沙洗沙公司，非法占用江东乡龙桥村农田保护区内开沙场洗沙，今年6月14日沙场老板刘明建（县人大代表），带着20多个闲散人员和挖机，强行来到江东乡大坪村河道河提挖沙，大坪村村民阻拦都没有用，他们还说要打人，挖沙造成大坪村多处河提受损，森林被毁（有林权证），他们无视法律，采沙洗沙导致河水污染严重，大坪村以及下游村民的饮用水成了大问题，影响沿河两岸粮田农作物生产，房屋和生命财产将受到威胁，村、乡、县政府无作为，时至今日都没有人来解决，政府怎么帮人民办事的？沙场老板上面有保护伞，请领导调查解决！一定要关闭这个沙场， 
					
					
				"
6,"
     
     　　本人妻子身患肾癌，于6月份在西地省肿瘤医院花7060块做了一个CT,不说价格贵否，得出结果为癌细胞扩散，只能回家吃药，不能手术治疗了，也就是等死，请问一个这样的权威医院诊断后，是不是只有回家吃药了（也许已经有很多这样的冤魂了）。

　　后来经本人找其他医院诊断没扩散，只要手术治疗就可以，我只好回肿瘤医院找他们重新诊断，二次结果改为未扩散，这样的医院再这样不知道还有多少病人要遭殃，不是我自己死马当作活马医，我妻子也在家等死了，后来肿瘤医院不赔偿，只退一半CT费，我没同意，希望政府部门能还我公道
     
     
    "
0,"
					
					我是水映林溪6栋3单元住户，我家已经停了3天电了，开始以为没有交电费，到电力公司去问没有欠费，电力公司的人到现场看说是地下预埋的线断了，说是要自己出钱从新接线，到今天为止整栋楼都没有电了，现在开发商我们也找不到，只能求政府部门帮忙，房产证的事情都拖了那么多年我们忍了，现在连电都无法正常使用了无法正常生活了，非要等到我们到政府部门闹了房地产老板才肯出来吗？我们小区的人是善良但不能欺人太甚啊，如得不到满意处理，我个人出钱在每个楼梯间贴个告示召集所有小区人员找开发商如找不到只能去政府求帮助了。
					
					
				"
4,"
     
     彭厅长： 　　您好！ 　　我是M市M5市的一名基层干部，去年在工作期间患病，用去医药费55万多元，门诊及其他费用15万多元，共计71万元，但医保只能报15万元。而有的县市可报85%，不知全国、全省的政策标准是否一致。每年医保可报多少？ 
     
     
    "
